date,description,amount,balance
01/04/2025,Opening Balance,0.0,25000.0
02/04/2025,UPI/AMAZON/9876543210/PAYMENT,1499.0,23501.0
03/04/2025,NEFT-CR/HDFC0001234/SALARY APRIL 2025,75000.0,98501.0
05/04/2025,ATM-WDL/SAMP0001234/BENGALURU,5000.0,93501.0
07/04/2025,UPI/SWIGGY/abcd@upi/ORDER REFUND,240.0,93741.0
10/04/2025,IMPS/PARENTS/SBIN0000001/MONTHLY,20000.0,73741.0
12/04/2025,BIL/ELECTRICITY/BESCOM/MAR-25,2150.0,71591.0
15/04/2025,POS/DMART/CARD ENDING 1234,3275.5,68315.5
18/04/2025,UPI/UBER/uber@axis/RIDE,340.0,67975.5
20/04/2025,NEFT-CR/AXIS0009999/REFUND-INSURANCE,1850.0,69825.5
22/04/2025,UPI/ZOMATO/zomato@ybl/ORDER,612.0,69213.5
25/04/2025,BIL/CREDIT-CARD/HDFC/APR STMT,15000.0,54213.5
28/04/2025,INT-CR/QUARTERLY INTEREST,187.45,54400.95
30/04/2025,CHQ-DEPOSIT/123456/SELF,10000.0,64400.95
02/05/2025,UPI/RENT/landlord@okicici,18000.0,46400.95
05/05/2025,NEFT-CR/HDFC0001234/SALARY MAY 2025,75000.0,121400.95
08/05/2025,POS/AIRTEL/POSTPAID BILL,799.0,120601.95
11/05/2025,UPI/NETFLIX/netflix@hdfc,649.0,119952.95
14/05/2025,ATM-WDL/SAMP0001234/BENGALURU,10000.0,109952.95
18/05/2025,IMPS-CR/ICIC0000123/REFUND,2400.0,112352.95
22/05/2025,BIL/MOBILE-RECHARGE/JIO,299.0,112053.95
25/05/2025,POS/BIG BAZAAR/CARD 1234,4280.75,107773.2
28/05/2025,UPI/PARENTS/MONTHLY,20000.0,87773.2
30/05/2025,INT-CR/MAY INTEREST,210.55,87983.75
02/06/2025,BIL/BROADBAND/ACT FIBERNET,1199.0,86784.75
05/06/2025,NEFT-CR/HDFC0001234/SALARY JUNE 2025,75000.0,161784.75
08/06/2025,UPI/AMAZON/refund@axis,1499.0,163283.75
12/06/2025,POS/RELIANCE-DIGITAL/CARD 1234,32999.0,130284.75
16/06/2025,BIL/CREDIT-CARD/HDFC/JUN STMT,18500.0,111784.75
20/06/2025,ATM-WDL/SAMP0001234/BENGALURU,15000.0,96784.75
25/06/2025,UPI/PARENTS/MONTHLY,20000.0,76784.75
28/06/2025,INT-CR/QUARTERLY INTEREST,295.3,77080.05
30/06/2025,Closing Balance,0.0,77080.05
